R1,R2,R3,R4,R5,Fault_DRM
0.166684027,1.428540819,2.499812523,0.204989751,3.414878049,ARCING
0.135712347,2.42248062,1.315789474,0.288,1.433333333,ARCING
0.188976378,2.547169811,3.375,0.000123457,3180,ARCING
0.174796748,2.572815534,1.23255814,0.000188679,2060,ARCING
0.429174583,1.983971913,3.196507624,0.027160114,18.55807365,ARCING
0.469387755,1.154867257,1.260869565,0.164750958,5.255813953,ARCING
0.895833333,1.08,1.88372093,0.037037037,25,ARCING
0.166684027,1.428540819,2.499812523,0.204989751,3.414878049,ARCING
0.135712347,2.42248062,1.315789474,0.288,1.433333333,ARCING
0.19047619,2.666111296,3.33375,0.000124984,3001,ARCING
0.174089069,2.619047619,1.279069767,0.036363636,10.5,ARCING
0.429129288,1.983821734,3.196753566,0.026927989,18.71946516,ARCING
0.470443854,1.160758929,1.256086957,0.165378255,5.209302326,ARCING
0.851276596,1.142836738,1.999750062,0.087489064,10.00142857,ARCING
0.212598425,2.5003125,2.963333333,0.000124984,3200,ARCING
0.178861789,2.545454545,1.272727273,0.003571429,110,ARCING
0.429069031,1.981782674,3.195325953,0.027176842,18.56713881,ARCING
0.234042553,0.0999001,0.090909091,0.01,1001,Normal
0.115257958,2.341935484,3.457142857,0.636363636,0.670995671,Normal
1.056603774,1.097787307,1.904791667,0.089061108,10.22807018,Normal
1.571428571,1.276808511,1.818484848,0.083319447,9.4,Normal
1.742478219,1.064788533,2.152797704,0.101299567,9.271052632,Normal
0.000185185,0.002,1,1,500,Normal
0.114160263,2.37254902,3.490384615,0.636363636,0.662337662,Normal
1.059748428,1.09948542,1.902077151,0.088923557,10.22807018,Normal
1.619047619,1.319148936,1.823529412,0.082258065,9.215686275,Normal
1.741228235,1.064966276,2.153632448,0.101666328,9.236065574,Normal
1.059748428,1.09948542,1.902077151,0.088923557,10.22807018,Normal
1.619047619,1.319148936,1.823529412,0.081935484,9.251968504,Normal
1.741228235,1.064966276,2.153632448,0.101332996,9.266447368,Normal
0.069993001,0.023325558,0.1,0.014285714,3001,Normal
0.091263018,1.786162286,12.08498846,0.015933085,35.1381768,Normal
0.114160263,2.37254902,3.490384615,0.636363636,0.662337662,Normal
1.059748428,1.09948542,1.902077151,0.088923557,10.22807018,Normal
1.619047619,1.319148936,1.823529412,0.082258065,9.215686275,Normal
1.741228235,1.064966276,2.153632448,0.101666328,9.236065574,Normal
1.059748428,1.09948542,1.902077151,0.088923557,10.22807018,Normal
1.619047619,1.319148936,1.823529412,0.081935484,9.251968504,Normal
1.741228235,1.064966276,2.153632448,0.101332996,9.266447368,Normal
2.027027027,0.002,0.000133333,12700,0.039370079,OH
5.745762712,0.00255102,0.002949853,42.8,9.158878505,OH
1.877927368,1.78E-05,3.92E-06,133200,0.421171171,OH
1.818636364,0.166666667,0.024993752,36,0.166666667,OH
2.050841521,0.009198102,0.021487544,13.71807692,7.925168924,OH
7.222222222,0.001428571,0.000153846,700,1,OH
5.4,0.125,0.037037037,5,1.6,OH
1.25125,0.495049505,0.0999001,9,0.224444444,OH
1.249984376,0.055261704,0.10499475,4.319047619,4.189746417,OH
2.499812523,0.000163666,5.00E-05,3900,1.566666667,OH
2.857428571,0.00149975,0.00089991,211.1111111,3.158421053,OH
26.19387755,0.075601375,0.004285158,81.59090909,0.162116992,OH
1.666629632,2.50E-05,3.33E-05,6900,5.797246377,OH
1.318848552,0.070472314,0.091477826,1.521276596,9.327672328,OH
4.007996002,0.000145773,0.000124688,2480,2.766129032,OH
3.51509434,7.29E-05,0.000178923,2200,6.238636364,OH
50.71729958,0.000454545,8.32E-05,2100,1.047619048,OH
2.005420054,0.009392265,0.011486486,22.35294118,4.763157895,OH
1.208905992,0.08315565,0.177353342,1.794871795,6.7,OH
1.556598089,0.019064748,0.029309296,9.811320755,5.346153846,OH
3.410123555,6.76E-05,5.84E-05,7800,1.897435897,OH
1.307845084,0.0089991,0.013667426,23.33333333,4.762380952,OH
1.745039435,0.055438596,0.075170084,2.151898734,8.382352941,OH
8.908759124,0.00061287,0.006145023,316.6666667,5.152631579,OH
2.164173228,0.13,0.182099327,0.899100899,8.555555556,OH
1.014492754,0.000124984,8.93E-05,3200,2.5003125,OH
4.6,0.071428571,0.02173913,10,1.4,OH
7.279991727,1.05E-07,1.56E-07,7212800,1.326114824,OH
