H2,CH4,C2H6,C2H4,C2H2,CO,Fault
48,44,3,77.3,80.01,0.01,Arcing
48,43,3,75,81,0.01,Arcing
48,43,3,75,81,0.01,Arcing
1570.01,1110.01,175,1780.01,1830.01,0.4,Arcing
3090.01,5020.01,323,3800.01,2540.01,1,Arcing
1570.01,1110.01,175,1780.01,1830.01,0.4,Arcing
3090.01,5020.01,323,3800.01,2540.01,1,Arcing
90.01,160.01,55,330.01,160.01,0.9,Arcing
81,619,325,2480.01,0.01,266.8,Normal
1771,3630.01,1070.01,8480.01,77,833,Normal
80.01,620.01,326,2480.01,0.01,266.8,Normal
1770.01,3631,1070.01,8481.2,77,833,Normal
80.01,619,326,2484.9,0.01,268,Normal
1770.01,3630.01,1070.01,8480.01,78,832,Normal
1770.01,3630.01,1070.01,8480.01,78,833.07,Normal
170.01,300.01,45,580.01,300.01,0.7,Normal
180.01,340.01,51,6303,340.01,1,Normal
1770.01,3630.01,1070.01,8480.01,78,832,Normal
1770.01,3630.01,1070.01,8480.01,78,833.07,Normal
170.01,300.01,45,580.01,300.01,0.7,Normal
180.01,340.01,51,6303,340.01,1,Normal
90.01,160.01,55,330.01,160.01,0.9,Normal
170.01,300.01,45,580.01,300.01,0.01,Normal
180.01,340.01,51,6303,340.01,0.9,Normal
90.01,160.01,55,330.01,160.01,0.6,Normal
81,619,324,2480.01,0.01,266.8,Normal
1771,3631,1070.01,8480.01,77,830.01,Normal
82,620.01,326,2480.01,0.02,266.8,Normal
64,19,11,82,0.01,456.9,OH
5,27,5,8,1,150.01,OH
8,10.01,9,2.02,1,280.01,OH
160.01,200.01,90.7,380.01,21,612,OH
80.01,200.01,39,61.1,0.01,1650.01,OH
40.01,10.01,16,71.2,0.01,1200.01,OH
35,100.01,19,60.01,0.09,141,OH
196,5134,1795,291,22,0.1,OH
180.01,300.01,69,400.01,0.01,51.3,OH
60.01,20.01,6,130.01,0.8,480.01,OH
54.54,71.93,10.01,93.37,6.58,0.01,OH
20.01,80.2,24.8,68.6,0.01,0.2,OH
15.9,55.89,22,137.25,0.01,0.3,OH
2.37,120.2,21,22,0.01,0.01,OH
131.7,116.55,20.01,183.9,0.5,0.7,OH
