R1,R2,R5,Fault_Rogers
0.133333333,2.881556222,8.462307692,ARCING
0.105368421,3.545454545,1100,ARCING
0.238550459,1.562091503,9.5625,ARCING
0.22252625,1.736986301,10.42857143,ARCING
0.201399718,1.454541698,12.4743299,ARCING
0.119748226,5.340683572,9.350515464,ARCING
0.158803222,2.002,2.5,ARCING
0.119748226,5.340683572,9.350515464,ARCING
0.158803222,2.002,2.5,ARCING
0.119748226,5.340683572,9.350515464,ARCING
0.158803222,2.002,2.5,ARCING
0.119748226,5.340683572,9.350515464,ARCING
1.5,0.0025,1,Normal
0.909242424,0.128571429,3.5,Normal
17.3030303,1.79E-06,3.235979143,Normal
6.5,0.054054054,0.840909091,Normal
17.5025,0.00304878,2.68852459,Normal
0.991776316,0.179991,1,Normal
1.818636364,0.142857143,0.194444444,Normal
0.979381443,6.10E-05,3.565217391,Normal
7.222222222,0.00125,1.142857143,Normal
0.928571429,0.002702703,0.160869565,Normal
0.296875,0.000120482,7.545454545,Normal
5.4,0.2375,2,Normal
1.25125,321,0.222222222,Normal
1.818636364,0.166666667,0.166666667,Normal
0.979381443,6.10E-05,3.727272727,Normal
7.222222222,0.001428571,1,Normal
0.928571429,0.003333333,0.130434783,Normal
0.296875,0.000121951,7.454545455,Normal
5.4,0.125,1.6,Normal
1.25125,0.495049505,0.224444444,Normal
2.499812523,0.000163666,1.566666667,Normal
0.250187453,0.000140449,4.45,Normal
2.857428571,0.00149975,3.158421053,Normal
26.19387755,0.075601375,0.162116992,Normal
0.333444426,0.006153373,21.66833333,Normal
4.007996002,0.000145773,2.766129032,Normal
50.71729958,0.000454545,1.047619048,Normal
0.884965831,0.002718869,9.190404798,Normal
3.410123555,6.76E-05,1.897435897,Normal
1.014492754,0.000124984,2.5003125,Normal
1.764660902,0.517249703,12.88911111,Normal
1.777691368,0.484864095,6.000181818,Normal
4.6,0.071428571,1.4,Normal
7.279991727,1.05E-07,1.326114824,Normal
2.716521917,0.005755354,2.673044749,Normal
0.333444426,7.69E-05,21.66833333,Normal
4.007996002,0.000145773,2.744,Normal
0.884965831,0.001631321,9.190404798,Normal
3.410123555,6.76E-05,1.973333333,Normal
1.014492754,0.000124984,2.5003125,Normal
1.764660902,0.517249703,12.88911111,Normal
1.777691368,0.484864095,6.000181818,Normal
4.6,0.001428571,1.4,Normal
17.15450644,1.79E-06,3.237101449,Normal
13,0.054054054,0.822222222,Normal
17.5025,0.012195122,2.732877854,Normal
0.993410214,0.179991,1,Normal
1.03125,6.10E-05,3.644444444,Normal
0.962962963,0.005,0.090909091,Normal
0.292307692,0.024390244,16.4,Normal
4,0.001111111,2.25,Normal
2.15,0.01,0.333333333,Normal
17.2987013,1.79E-06,3.236964079,Normal
6,0.027777778,0.837209302,Normal
17.25,0.012077295,2.759540077,Normal
0.993421053,0.174825175,0.976585366,Normal
1.772727273,0.428571429,0.194444444,Normal
0.989690722,6.10E-05,3.735763098,Normal
7.333333333,0.806451613,0.885714286,Normal
0.31265625,0.011273957,8.063636364,Normal
5.75,0.001111111,2.25,Normal
2.333333333,0.088235294,0.708333333,Normal
17.3030303,1.79E-06,3.237855072,Normal
6.5,0.054054054,0.840909091,Normal
17.5025,0.012195122,2.706270627,Normal
0.991776316,0.179991,0.985270936,Normal
2.499850015,3.70E-05,3.552763158,Normal
2.499850015,3.70E-05,3.552763158,Normal
2.499850015,3.70E-05,3.552763158,Normal
0.106837607,0.079207921,0.062345679,Normal
0.106382979,0.0999001,0.060666667,Normal
0.102222222,0.054054054,0.064347826,Normal
0.10460251,0.069724771,0.073154362,Normal
0.094674556,1.5628125,32,Normal
0.104343289,0.08991009,0.076412214,Normal
1.306163265,0.0999001,0.055303867,Normal
2,0.003333333,0.75,OH
3.578629032,0.000410172,8.865454545,OH
7.641975309,4.03E-06,7.654351852,OH
1.1994003,0.000102041,4.897551224,OH
2.081027668,0.011111034,4.832248322,OH
1.674698795,1.15E-05,11.56,OH
5800,0.02189781,9.785714286,OH
7001,0.033331111,13.63727273,OH
12.32173913,0.000477099,6.986433786,OH
2.083333333,0.0025,0.032,OH
5.64905849,0.00255102,10.05128205,OH
1.876561352,1.79E-05,0.420112528,OH
2,0.001666667,0.171428571,OH
2.050254094,0.009080178,7.925168924,OH
8.125,0.001666667,0.75,OH
3.583838384,0.000821018,8.826086957,OH
7.561097561,8.06E-06,7.607392638,OH
1.095238095,0.00010101,4.714285714,OH
2.078895464,0.011072664,4.848993289,OH
1.673076923,1.46E-05,9.242566931,OH
6001,0.035610465,12.50909091,OH
73.33333333,0.039997334,12.50083333,OH
12.42105263,0.000478467,7.060844595,OH
2.108108108,0.002,0.03968254,OH
5.762881356,2.56E-05,9.3,OH
1.878662657,0.001529052,0.490990991,OH
2.05140084,0.009076977,7.92796329,OH
1.050583658,0.002040816,0.213043478,OH
3.585858586,0.000803536,8.985559567,OH
7.736532933,4.02E-06,7.638067485,OH
1.142857143,1.00E-04,4.34826087,OH
2.076923077,0.013106796,4.855218855,OH
1.670673077,0.000576435,11.72162162,OH
5800,0.03649635,11.41666667,OH
335,0.031997867,12.50083333,OH
12.42982456,4.77E-06,6.986433786,OH
2.027027027,0.001694915,0.04609375,OH
5.745762712,0.003571429,8.909090909,OH
